0d76dc,127.0.0.1,GET,http://127.0.0.1:8001/,1704895325,,404,request
e1ac36,127.0.0.1,GET,http://127.0.0.1:8001/Sae14,1704895486,a93959,404,request
a93959,127.0.0.1,GET,http://127.0.0.1:8001/Sae14,1704895486,,404,request
e59e29,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704896054,,200,request
f8d695,127.0.0.1,GET,http://127.0.0.1:8001/page,1704896318,,200,request
deca74,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1704896318,dbe0a8,404,request
dbe0a8,127.0.0.1,GET,http://127.0.0.1:8001/favicon.ico,1704896318,,404,request
00bf4c,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704896329,,200,request
43f4a9,127.0.0.1,GET,http://127.0.0.1:8001/page,1704896428,,200,request
847168,127.0.0.1,GET,http://127.0.0.1:8001/page,1704896443,,200,request
669d2b,127.0.0.1,GET,http://127.0.0.1:8001/page,1704896451,,200,request
471c70,127.0.0.1,GET,http://127.0.0.1:8001/page,1704897308,,200,request
c79751,127.0.0.1,GET,http://127.0.0.1:8001/page,1704897810,,200,request
38a1cc,127.0.0.1,GET,http://127.0.0.1:8001/page,1704897836,,200,request
22dc61,127.0.0.1,GET,http://127.0.0.1:8001/s,1704897836,53d645,404,request
53d645,127.0.0.1,GET,http://127.0.0.1:8001/s,1704897836,,404,request
ef0bef,127.0.0.1,GET,http://127.0.0.1:8001/page,1704897844,,200,request
5bc616,127.0.0.1,GET,http://127.0.0.1:8001/,1704961510,,404,request
bc6285,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704961522,24abec,500,request
24abec,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704961522,,500,request
858d5b,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704961579,,200,request
79c7e6,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704961579,8a1ac0,404,request
8a1ac0,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704961579,,404,request
55d491,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704962056,,200,request
b700d6,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962057,1adef2,404,request
1adef2,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962057,,404,request
f5a510,127.0.0.1,GET,http://127.0.0.1:8001/index.html,1704962060,fda77c,404,request
fda77c,127.0.0.1,GET,http://127.0.0.1:8001/index.html,1704962060,,404,request
e4e3fd,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704962065,,200,request
69576a,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962065,1dab68,404,request
1dab68,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962065,,404,request
293a46,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962069,290c4e,404,request
290c4e,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962069,,404,request
0e2461,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704962158,,200,request
61185f,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962158,0e3fce,404,request
0e3fce,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962158,,404,request
731db0,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962167,0ba729,404,request
0ba729,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704962167,,404,request
34804e,127.0.0.1,GET,http://127.0.0.1:8001/index.html,1704963251,33418c,404,request
33418c,127.0.0.1,GET,http://127.0.0.1:8001/index.html,1704963251,,404,request
1bb80b,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704963253,,200,request
51acf2,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704963253,3f9d68,404,request
3f9d68,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704963253,,404,request
13bad7,127.0.0.1,GET,http://127.0.0.1:8001/,1704965033,,404,request
ed845e,127.0.0.1,GET,http://127.0.0.1:8001/index.html,1704965042,731779,404,request
731779,127.0.0.1,GET,http://127.0.0.1:8001/index.html,1704965042,,404,request
cfe6bf,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704965049,,200,request
0f2789,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704965049,53e4a6,404,request
53e4a6,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704965049,,404,request
676759,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704965149,,200,request
5d6052,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704965149,6f2697,404,request
6f2697,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704965149,,404,request
449483,127.0.0.1,GET,http://127.0.0.1:8001/sae14,1704965187,,200,request
1e3998,127.0.0.1,GET,http://127.0.0.1:8001/public/style/style.css,1704965187,dd910b,404,request
